Total dev:  1862
network-manager-applet 	 0.7279283921636621
newt 	 0.38945710080882234
nfs-utils 	 2.5944318828305097
nfs4-acl-tools 	 0.05273826060035533
nfsometer 	 1.0508407273935243
nfstest 	 0.05042319085907745
nftables 	 0.2
%{fontname}-fonts 	 0.053472306340892624
nmap 	 3.547681458931767
nspr 	 1.9155888167428896
nss 	 2.5914135770684767
nss-pam-ldapd 	 0.45360301194790315
nss-pem 	 0.037037037037037035
nss-softokn 	 2.3571706750542494
nss-util 	 0.6098094862630494
nss_compat_ossl 	 0.12080210650772376
ntp 	 1.7072823396369663
numactl 	 2.1018841123726624
numad 	 1.0378777644305612
numpy 	 1.674070147685197
nuxwdog 	 0.07791901633621992
nvme-cli 	 1.0097087378640777
nvmetcli 	 0.3611111111111111
nvml 	 1.112234706616729
obex-data-server 	 0.020563564848919802
obexd 	 0.019282901068256024
objectweb-anttask 	 0.12362022566562894
objectweb-asm 	 0.7003484069239696
objectweb-asm4 	 0.7554818994353654
ocaml 	 1.4731714274574637
ocaml-calendar 	 0.12257985782830681
ocaml-camlp4 	 0.03298900033892502
ocaml-csv 	 0.12257985782830681
ocaml-curses 	 0.12257985782830681
ocaml-extlib 	 0.12257985782830681
ocaml-fileutils 	 0.12257985782830681
ocaml-findlib 	 0.1237034533339248
ocaml-gettext 	 0.32720948745793643
ocaml-libvirt 	 0.12257985782830683
ocaml-ocamlbuild 	 0.031447868298860274
ocaml-srpm-macros 	 0.03186540483330704
ocaml-xml-light 	 0.12257985782830681
oddjob 	 0.015737514871879785
okular 	 0.09038258452661271
omping 	 0.5008407273935243
opa-ff 	 1.1295546558704452
opa-fm 	 1.1295546558704452
opal 	 0.45856610149937305
opal-prd 	 0.28207771609833465
%{fontname}-fonts 	 0.16666666666666666
open-vm-tools 	 2.6482802624748474
opencc 	 1.0904790033827345
openchange 	 2.2300640867131913
opencryptoki 	 0.41868320343381216
opencv 	 2.402961572850733
opendnssec 	 0.40588550026752274
openhpi 	 0.44610737611405393
openjade 	 0.6269111442891753
openjpeg 	 2.0202116518277395
openldap 	 2.0434278400222614
openlmi-networking 	 0.08951067813244046
openlmi-providers 	 0.4443429464914397
openlmi-storage 	 0.08093848876567969
openlmi-tools 	 0.33375652419241075
openmpi%{?_cc_name_suffix} 	 1.0123376602046927
openobex 	 1.316729123146687
openoffice-lv 	 0.004412155964952779
openoffice.org-dict-cs_CZ 	 0.011356600409397224
opensc 	 0.6648345794961623
openscap 	 2.1764504505994013
openslp 	 0.02481343476151647
opensm 	 0.1358195378207651
opensp 	 0.5380678092880982
openssh 	 2.891760975802653
openssl 	 0.2687122247718313
openssl098e 	 0.2663971550305534
openvswitch 	 1.108006478309275
openwsman 	 0.6267670261472382
oprofile 	 0.6667314937448513
optipng 	 0.12330270673752601
opus 	 0.009196677718386451
%{kmod_name} 	 2.0083333333333333
orc 	 1.0405631784669096
orca 	 0.23370685286358495
ortp 	 0.39948523493830734
os-prober 	 1.3554506564715383
oscap-anaconda-addon 	 1.1047619047619048
oscap-anaconda-addon 	 1.0547619047619048
osinfo-db 	 1.4094413581849332
osinfo-db-tools 	 0.058823529411764705
%{fontname}-fonts 	 0.012953333888153175
ovmf 	 0.40202020202020206
oxygen-gtk 	 0.09690858673362991
oxygen-gtk2 	 0.08198321359930155
oxygen-gtk3 	 0.09690858673362991
oxygen-icon-theme 	 0.16349182822409172
p11-kit 	 0.13805429137130815
pacemaker 	 3.20323400122926
pakchois 	 0.02124889065883033
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.2320907273935242
%{fontname}-fonts 	 0.032090727393524206
pam 	 0.2424441008115815
pam_krb5 	 0.2878432753929711
pam_pkcs11 	 0.21952489671987566
pango 	 0.7564250687928469
pangomm 	 0.2822585735934361
papi 	 0.22062094717374398
paps 	 0.039080965919232324
%{fontname}-fonts 	 0.0019643228991421857
parfait 	 0.3611111111111111
parted 	 1.039331481402671
passivetex 	 1.0517847841257049
passwd 	 0.13506093913307646
patch 	 0.10945426392846566
patchutils 	 0.03958869383155284
pavucontrol 	 1.2965168353382142
pax 	 0.3327670449007147
pciutils 	 0.8656380235105542
pcp 	 3.109069023753843
pcre 	 0.3509929155457083
pcre2 	 0.3565108589151314
pcs 	 1.6754231908590775
pcs 	 2.1754231908590773
pcsc-lite 	 0.2542021267758768
pcsc-lite-ccid 	 0.24248029856468684
pentaho-libxml 	 0.004412155964952779
pentaho-reporting-flow-engine 	 0.004412155964952779
perftest 	 0.4010913539599402
perl 	 1.1790226950190368
perl-Algorithm-Diff 	 0.035203205079514154
perl-App-cpanminus 	 0.060241659390610054
perl-AppConfig 	 0.028603531010341972
perl-Archive-Extract 	 0.002827037012923598
perl-Archive-Tar 	 0.6526357334811771
perl-Archive-Zip 	 0.1585754782928669
perl-Authen-SASL 	 0.045942185200516746
perl-B-Keywords 	 0.052734896816270624
perl-B-Lint 	 0.002827037012923598
perl-Bit-Vector 	 0.12944673880654073
perl-Browser-Open 	 0.03632097757519139
perl-Business-ISBN 	 0.060061389138809214
perl-Business-ISBN-Data 	 0.044528844760110986
perl-CGI 	 0.02178012092907159
perl-CGI-Session 	 0.5086579174418152
perl-CPAN-Changes 	 0.02463489099031938
perl-CPAN-Meta 	 0.023791436199496176
perl-CPAN-Meta-Requirements 	 0.02379143619949617
perl-CPAN-Meta-YAML 	 0.024634890990319385
perl-CPANPLUS 	 0.002827037012923598
perl-CPANPLUS-Dist-Build 	 0.002827037012923598
perl-CSS-Tiny 	 0.3018914420254474
perl-Capture-Tiny 	 0.06404394075943134
perl-Carp 	 0.006247576550373365
perl-Carp-Clan 	 0.08300236383630154
perl-Class-Data-Inheritable 	 0.059746470271854146
perl-Class-ISA 	 0.012164736313686973
perl-Class-Inspector 	 0.06219248916524146
perl-Class-Load 	 0.015019506374934767
perl-Class-Load-XS 	 0.012016503371931764
perl-Class-Singleton 	 0.03520320507951415
perl-Clone 	 0.04875653124940486
perl-Compress-Raw-Bzip2 	 0.13919317781837987
perl-Compress-Raw-Zlib 	 0.08783735803894029
perl-Config-Simple 	 1.0119473911260257
perl-Config-Tiny 	 0.0687985408112103
perl-Convert-ASN1 	 0.09105627573636728
perl-Crypt-CBC 	 0.14571932095058715
perl-Crypt-DES 	 0.03520320507951415
perl-Crypt-OpenSSL-Bignum 	 0.35496166763522785
perl-Crypt-OpenSSL-RSA 	 0.36296414902480606
perl-Crypt-OpenSSL-Random 	 0.3629641490248061
perl-Crypt-PasswdMD5 	 0.39335764753628216
perl-Crypt-SSLeay 	 0.2700925555157058
perl-DBD-MySQL 	 0.21742674999093617
perl-DBD-Pg 	 0.17851430829269985
perl-DBD-SQLite 	 0.3854070029795734
perl-DBI 	 0.8915317426805012
perl-DBIx-Simple 	 0.010049857919194657
perl-DB_File 	 0.002827037012923598
perl-Data-Dumper 	 0.006247576550373365
perl-Data-OptList 	 0.06915516095977545
perl-Data-Peek 	 0.006247576550373365
perl-Date-Calc 	 0.12360507614231053
perl-Date-Manip 	 1.2254605441226716
perl-DateTime 	 0.11663667289905304
perl-DateTime-Format-DateParse 	 0.03724361342718911
perl-DateTime-Locale 	 0.023791436199496172
perl-DateTime-TimeZone 	 0.03340682081488079
perl-Devel-CheckLib 	 0.00436816905298834
perl-Devel-Cover 	 0.057136401648475776
perl-Devel-Cycle 	 0.05185934496383035
perl-Devel-EnforceEncapsulation 	 0.01501950637493477
perl-Devel-Leak 	 0.03520320507951415
perl-Devel-StackTrace 	 0.06219248916524146
perl-Devel-Symdump 	 0.10534747006222912
perl-Digest 	 0.006247576550373365
perl-Digest-HMAC 	 0.08513911597305367
perl-Digest-MD5 	 0.002827037012923598
perl-Digest-SHA 	 0.006247576550373365
perl-Digest-SHA1 	 0.09727975311369082
perl-Dist-CheckConflicts 	 0.017933663135245373
perl-Email-Address 	 0.054508715569372694
perl-Encode 	 0.002827037012923598
perl-Encode-Detect 	 1.0184532192637326
perl-Encode-Locale 	 0.006247576550373365
perl-Env 	 0.002827037012923598
perl-Error 	 0.07451049511557586
perl-Exception-Class 	 0.07554744835841147
perl-Exporter 	 0.002827037012923598
perl-%{cpan_name} 	 0.015862961165757982
perl-ExtUtils-Manifest 	 0.0032445735473703623
perl-ExtUtils-ParseXS 	 0.002827037012923598
perl-FCGI 	 0.050985191707490635
perl-File-CheckTree 	 0.002827037012923598
perl-File-Copy-Recursive 	 0.06810964892855506
perl-File-Fetch 	 0.002827037012923598
perl-File-Find-Rule 	 0.15901873983764597
perl-File-Find-Rule-Perl 	 0.06810964892855507
perl-File-HomeDir 	 0.02997715738396835
perl-File-Inplace 	 0.17291424321704002
perl-File-Listing 	 0.012164736313686975
perl-File-Path 	 0.002827037012923598
perl-File-Remove 	 0.06810964892855507
perl-File-ShareDir 	 0.055552151649664705
perl-File-Slurp 	 0.06810964892855506
perl-File-Temp 	 0.002827037012923598
perl-File-Which 	 0.018988146394957363
perl-File-pushd 	 0.01596701768250827
perl-Filter 	 0.0032445735473703623
perl-Font-AFM 	 0.13818540650431263
perl-Font-TTF 	 0.018988146394957363
perl-FreezeThaw 	 0.06307729368177906
perl-GD 	 0.1476431171551913
perl-GD-Barcode 	 0.03914114663402024
perl-GSSAPI 	 0.042243960348445735
perl-Getopt-Long 	 0.002827037012923598
perl-HTML-Format 	 0.15901873983764597
perl-HTML-FormatText-WithLinks 	 0.15632608935087786
perl-HTML-FormatText-WithLinks-AndTables 	 0.37509258736429607
perl-HTML-Parser 	 4.454227368813795
perl-HTML-Tagset 	 0.25660797426390974
perl-HTML-Tree 	 0.0681608519144121
perl-HTTP-Cookies 	 0.012164736313686973
perl-HTTP-Daemon 	 0.012164736313686973
perl-HTTP-Date 	 0.012164736313686975
perl-HTTP-Message 	 0.012164736313686975
perl-HTTP-Negotiate 	 0.012164736313686975
perl-HTTP-Tiny 	 0.002827037012923598
perl-Hook-LexWrap 	 0.04267624978953849
perl-IO-CaptureOutput 	 0.017864550889339387
perl-IO-Compress 	 0.0654588106603929
perl-IO-HTML 	 0.0032445735473703623
perl-IO-Socket-INET6 	 0.20170650872510526
perl-IO-Socket-IP 	 0.009161733310683972
perl-IO-Socket-SSL 	 0.069588345988965
perl-IO-String 	 0.07220706938716094
perl-IO-Tty 	 0.072292485917688
perl-IO-stringy 	 0.049598820491723115
perl-IPC-Cmd 	 0.002827037012923598
perl-IPC-Run 	 0.05978781999756854
perl-IPC-Run3 	 0.06810964892855506
perl-Image-Base 	 0.04878527234592946
perl-Image-Info 	 0.03192674288618543
perl-Image-Xbm 	 0.013070986631643754
perl-Image-Xpm 	 0.013070986631643754
perl-Inline 	 0.11112538791074261
perl-Inline-Files 	 0.04167407469886319
perl-JSON 	 0.39498798807221647
perl-JSON-PP 	 0.020936666138248378
perl-LDAP 	 0.1006716603517519
perl-LWP-MediaTypes 	 0.012164736313686973
perl-LWP-Protocol-https 	 0.005824385691295921
perl-List-MoreUtils 	 0.05629294685765257
perl-Locale-Codes 	 0.009161733310683972
perl-Locale-Maketext 	 0.002827037012923598
perl-Locale-Maketext-Gettext 	 1.0062475765503736
perl-Locale-PO 	 0.028717313073935442
perl-Log-Message 	 0.002827037012923598
perl-Log-Message-Simple 	 0.002827037012923598
perl-Mail-DKIM 	 0.4410370456937127
perl-Mail-SPF 	 0.2998922946673891
perl-MailTools 	 0.027760076219518762
perl-Mixin-Linewise 	 0.03463447283724905
perl-Module-Build 	 0.02178012092907159
perl-Module-Implementation 	 0.015019506374934767
perl-Module-Install 	 0.12773989938245978
perl-Module-Load 	 0.002827037012923598
perl-Module-Load-Conditional 	 0.002827037012923598
perl-Module-Manifest 	 0.01596701768250827
perl-Module-Metadata 	 0.02463489099031938
perl-Module-Pluggable 	 0.002827037012923598
perl-Module-Runtime 	 0.009161733310683972
perl-Module-ScanDeps 	 0.11075402437922645
perl-Module-Signature 	 0.02677992701119324
perl-Mozilla-CA 	 0.005824385691295921
perl-Mozilla-LDAP 	 0.9068648591089765
perl-Net-DNS 	 0.25108870976260933
perl-Net-DNS-Resolver-Programmable 	 0.04112036484282776
perl-Net-Daemon 	 1.0576689055382424
perl-Net-HTTP 	 0.009161733310683972
perl-Net-LibIDN 	 0.037588416767051415
perl-Net-SMTP-SSL 	 1.0159670176825082
perl-Net-SSLeay 	 0.2369337929396751
perl-Net-Telnet 	 0.6195350284204039
perl-NetAddr-IP 	 0.49449677089738986
perl-Newt 	 0.6761253203622365
perl-Number-Compare 	 0.16187350989889376
perl-Object-Deadly 	 0.03575691493554958
perl-PAR-Dist 	 0.042243960348445735
perl-PPI 	 0.021842916456205154
perl-PPI-HTML 	 0.013070986631643756
perl-PPIx-Regexp 	 0.006247576550373365
perl-PPIx-Utilities 	 0.015019506374934767
perl-Package-DeprecationManager 	 0.038480525787371184
perl-Package-Generator 	 0.041995916695268025
perl-Package-Stash 	 0.020936666138248378
perl-Package-Stash-XS 	 0.017933663135245373
perl-PadWalker 	 0.07514725597893578
perl-Parallel-Iterator 	 0.02379143619949617
perl-Params-Check 	 0.002827037012923598
perl-Params-Util 	 0.06219248916524146
perl-Params-Validate 	 0.15901873983764597
perl-Parse-CPAN-Meta 	 0.09457236382562648
perl-Parse-RecDescent 	 0.12110480130560954
perl-Parse-Yapp 	 1.138104723588593
perl-PathTools 	 0.012308182610979426
perl-Perl-Critic 	 0.04903667196419962
perl-Perl-Critic-More 	 0.012164736313686975
perl-Perl-MinimumVersion 	 1.069233244434173
perl-Perl-OSType 	 0.020936666138248378
perl-Perl4-CoreLibs 	 0.0221455051677552
perl-PlRPC 	 0.03132645366387551
perl-Pod-Checker 	 0.002827037012923598
perl-Pod-Coverage 	 0.08947742863454561
perl-Pod-Coverage-TrustPod 	 0.030832191468427757
perl-Pod-Eventual 	 0.030832191468427757
perl-Pod-LaTeX 	 0.002827037012923598
perl-Pod-POM 	 0.03390431996497708
perl-Pod-Parser 	 0.0032445735473703623
perl-Pod-Perldoc 	 0.006247576550373365
perl-Pod-Plainer 	 0.00436816905298834
perl-Pod-Simple 	 0.002827037012923598
perl-Pod-Spell 	 0.022686371247028367
perl-Pod-Usage 	 0.002827037012923598
perl-Probe-Perl 	 0.015967017682508265
perl-Readonly 	 0.291995916695268
perl-Readonly-XS 	 0.3446274956426364
perl-SGMLSpm 	 0.07871630122545978
perl-SNMP_Session 	 0.024059997620654743
perl-Scalar-List-Utils 	 0.023791436199496176
perl-Socket 	 0.012859958162754977
perl-Socket6 	 0.047115373617207204
perl-Sort-Versions 	 0.13226824674099905
perl-Storable 	 0.002827037012923598
perl-String-CRC32 	 0.049603510049233336
perl-String-Format 	 0.03390431996497709
perl-String-ShellQuote 	 0.03632680058513213
perl-String-Similarity 	 0.17291424321704002
perl-Sub-Exporter 	 0.04199591669526803
perl-Sub-Install 	 0.2332239868707066
perl-Sub-Uplevel 	 0.08701516103569532
perl-Switch 	 0.02384896915176597
perl-Syntax-Highlight-Engine-Kate 	 0.010049857919194657
perl-Sys-CPU 	 1.0282045053893247
perl-Sys-MemInfo 	 0.04028161058440739
perl-Sys-Syslog 	 0.002827037012923598
perl-Sys-Virt 	 0.3934221551241577
perl-Taint-Runtime 	 0.011947391126025777
perl-Task-Weaken 	 1.031165146139746
perl-Template-Toolkit 	 0.04752101703309116
perl-Term-UI 	 0.002827037012923598
perl-TermReadKey 	 0.08766436849830621
perl-Test-CPAN-Meta 	 0.04207760169724443
perl-Test-ClassAPI 	 0.15901873983764597
perl-Test-Deep 	 1.0439751349040756
perl-Test-Differences 	 0.03938677610532797
perl-Test-DistManifest 	 0.02970859596280978
perl-Test-EOL 	 0.024634890990319385
perl-Test-Exception 	 0.075990710769759
perl-Test-Fatal 	 0.02463489099031938
perl-Test-Harness 	 0.002827037012923598
perl-Test-HasVersion 	 0.023791436199496176
perl-Test-Inter 	 0.012164736313686975
perl-Test-Manifest 	 0.021842916456205157
perl-Test-Memory-Cycle 	 0.043519704580361696
perl-Test-MinimumVersion 	 0.07772503354393968
perl-Test-MockObject 	 0.04489333095398808
perl-Test-NoTabs 	 0.024634890990319385
perl-Test-NoWarnings 	 0.06236244934402157
perl-Test-Object 	 0.022686371247028367
perl-Test-Output 	 0.06236244934402157
perl-Test-Perl-Critic 	 0.04903667196419962
perl-Test-Pod 	 0.08046662892607148
perl-Test-Pod-Coverage 	 0.02268637124702837
perl-Test-Portability-Files 	 0.0742303544007811
perl-Test-Requires 	 0.053839961768738426
perl-Test-Script 	 0.07180787378062607
perl-Test-Simple 	 0.06345534638412303
perl-Test-Spelling 	 0.03145830107158977
perl-Test-SubCalls 	 0.05820879416823672
perl-Test-Synopsis 	 0.030552050753632994
perl-Test-Taint 	 0.162716964689717
perl-Test-Tester 	 0.05359051951946016
perl-Test-Vars 	 0.021631887987316384
perl-Test-Warn 	 0.0637239078052816
perl-Test-Without-Module 	 0.5991962944990914
perl-Text-CSV_XS 	 0.09511972322412748
perl-Text-CharWidth 	 0.1326738868525215
perl-Text-Diff 	 0.07201234520289322
perl-Text-Glob 	 0.16271696468971697
perl-Text-Iconv 	 0.48101970458036164
perl-Text-ParseWords 	 0.005830040015926601
perl-Text-Soundex 	 0.002827037012923598
perl-Text-Unidecode 	 0.02268637124702837
perl-Text-WrapI18N 	 0.1326738868525215
perl-Thread-Queue 	 0.002827037012923598
perl-Tie-IxHash 	 0.021842916456205154
perl-Time-HiRes 	 0.002827037012923598
perl-Time-Local 	 0.002827037012923598
perl-TimeDate 	 0.21902674943918293
perl-Tk 	 0.06106356422948451
perl-Tree-DAG_Node 	 0.03145830107158978
perl-Try-Tiny 	 0.06725762775294433
perl-UNIVERSAL-can 	 0.024059997620654743
perl-UNIVERSAL-isa 	 0.053471762326537095
perl-URI 	 0.2216761200447252
perl-Unicode-Map8 	 0.7597636556565583
perl-Unicode-String 	 0.44185930357785547
perl-Version-Requirements 	 0.0393239805781944
perl-WWW-Curl 	 0.37054243551703536
perl-WWW-RobotRules 	 0.033406820814880785
perl-XML-Catalog 	 0.01003857547446206
perl-XML-DOM 	 0.05241305481986579
perl-XML-Dumper 	 1.0005286570654213
perl-XML-Filter-BufferText 	 0.152479935504724
perl-XML-Grove 	 0.47685600109088394
perl-XML-Handler-YAWriter 	 0.36081326883805726
perl-XML-LibXML 	 0.15806155531438956
perl-XML-LibXSLT 	 2.2373754608349032
perl-XML-NamespaceSupport 	 0.0873384194018653
perl-XML-Parser 	 0.2757605948263048
perl-XML-RegExp 	 0.036880510441167566
perl-XML-SAX 	 0.2344435901763133
perl-XML-SAX-Base 	 0.015862961165757982
perl-XML-SAX-Writer 	 0.16125186532928537
perl-XML-Simple 	 0.07445558252277085
perl-XML-TokeParser 	 0.043126261947015694
perl-XML-TreeBuilder 	 0.4595567612722518
perl-XML-Twig 	 0.2207858220392618
perl-XML-Writer 	 1.0531060555128664
perl-XML-XPath 	 0.049880126755022826
perl-XML-XPathEngine 	 0.03619988476054189
perl-YAML 	 0.07817513443751456
perl-YAML-Syck 	 0.0827955902978792
perl-YAML-Tiny 	 0.08955620485201603
perl-autodie 	 0.002827037012923598
perl-constant 	 0.002827037012923598
perl-gettext 	 0.15901873983764597
perl-libintl 	 0.048399911100839715
perl-libwww-perl 	 0.38084353439071034
perl-libxml-perl 	 2.4773836210457487
perl-local-lib 	 0.054787473076311925
perl-parent 	 0.05764224313755971
perl-podlators 	 0.002827037012923598
perl-prefork 	 0.06810964892855507
perl-srpm-macros 	 0.024077906880703694
perl-threads 	 0.015862961165757982
perl-threads-shared 	 0.015862961165757982
perl-version 	 0.04809591040275581
perltidy 	 1.5287469773076345
pesign 	 1.0221173231382052
pexpect 	 0.15728221928846714
phonon 	 0.10691024144669264
phonon-backend-gstreamer 	 0.00506013667622463
php 	 1.6028921990744474
php-pear 	 0.7492506827735258
php-pecl-memcache 	 0.32680444621438587
pidgin 	 1.8032233314585036
pidgin-sipe 	 1.2639310500479604
pinentry 	 0.3826667830293002
pinfo 	 0.21019424415799592
pixman 	 1.3235231583230271
pkgconfig 	 0.1641417898983651
pki-core 	 3.3985822190741293
%{parent}-%{subname} 	 0.11260220861358985
plexus-archiver 	 0.1185062667747156
%{parent}-%{subname} 	 0.12924093711672513
plexus-build-api 	 1.1032583621059824
%{parent}-%{subname} 	 0.15686759097288722
plexus-cipher 	 0.11035056068754262
plexus-classworlds 	 0.31957460821006384
%{parent}-%{subname} 	 0.15290794154339718
plexus-compiler 	 0.042711348110519874
plexus-component-api 	 0.06541608390225835
plexus-component-factories-pom 	 0.016858564969694335
%{short_name}-pom 	 0.00976636638813405
%{parent}-%{subname} 	 0.12127312805777622
plexus-digest 	 0.12844231145978957
plexus-i18n 	 0.2183439291123779
plexus-interactivity 	 0.13351710911437698
plexus-interpolation 	 0.04368389402087594
plexus-io 	 0.05930889402087595
plexus-mail-sender 	 0.11911957590754582
plexus-pom 	 0.06858989579989876
%{parent}-%{subname} 	 0.20372813029462042
plexus-sec-dispatcher 	 0.08208275056892501
%{short_name}-pom 	 0.00976636638813405
plexus-utils 	 0.13502959935637537
plexus-velocity 	 0.1276139002884341
plymouth 	 0.18001105348102645
pm-utils 	 0.7063012423340822
pngcrush 	 1.1517465244949734
pngnq 	 0.6744737972222462
pnm2ppa 	 1.0768607405353008
po4a 	 0.19504273071113518
policycoreutils 	 0.931353976644088
polkit 	 0.1469283387946738
polkit-kde 	 0.11933347945688907
polkit-pkla-compat 	 0.020831354124383566
polkit-qt 	 0.070293298812327
poppler 	 0.7557773362951433
poppler-data 	 0.040774422390510344
popt 	 0.16413515483172572
portreserve 	 0.009690284915648101
postfix 	 0.5080713043663108
postgresql 	 4.561461067960739
postgresql-jdbc 	 0.13422412208387502
postgresql-odbc 	 0.466160029623555
%{fontname}-fonts 	 0.5008407273935243
powerpc-utils 	 2.1677377598789267
powertop 	 0.24985710955960566
ppc64-diag 	 0.8357623588357741
ppp 	 1.4810410414861914
pps-tools 	 0.025230971295963234
pptp 	 0.00961265721808561
prelink 	 0.3991565352036203
procmail 	 0.2242021199629327
procps-ng 	 0.382658909211706
protobuf 	 3.2600567596927172
protobuf-c 	 2.476608012724923
ps_mem 	 0.020729345185850328
psacct 	 1.152793451893421
psmisc 	 1.160214926383444
psutils 	 2.158600732250951
pth 	 0.3961372552299692
ptlib 	 0.10553506155677028
publican 	 0.20042319085907745
publican-redhat 	 3.367507394060191
pulseaudio 	 1.145012425217448
pyOpenSSL 	 0.3470914937381985
pyatspi 	 0.11013910402948138
pycairo 	 0.12875625236765892
pygobject2 	 0.179974117990949
pygobject3 	 0.4369487596433412
pygpgme 	 0.054950945334690485
pygtk2 	 0.4331460771442409
pykde4 	 0.06959367194665536
pykickstart 	 1.2106512747380038
pyliblzma 	 0.1320663637154687
pyorbit 	 0.15219681844607402
pyparsing 	 0.5814230888616676
pyparted 	 0.30377446894142524
pyserial 	 0.19175915026293539
pytest 	 0.19397695624403877
%{python} 	 3.8660944432563564
python-%{oname} 	 1.970855048911605
python-%{srcname} 	 0.4202247965660121
python-augeas 	 1.0418080317614478
python-%{srcname} 	 0.25396825396825395
python-backports 	 0.6115343019701887
python-backports-ssl_match_hostname 	 1.1323600017699416
python-beaker 	 0.8135956458251343
python-blivet 	 0.8294218655387757
python-%{pypi_name} 	 0.7045707188429688
python-cffi 	 2.23902764768192
python-chardet 	 1.0828658451329276
python-cherrypy 	 1.4549487311243554
python-configobj 	 1.0855614577909463
python-configshell 	 0.1119518385046353
python-coverage 	 0.09186905461836738
python-cpio 	 0.14663892780806065
python-cryptography 	 1.4749410892133392
python-cups 	 0.0496902849156481
python-dateutil 	 0.2410330403691522
python-decorator 	 0.08556145779094634
python-di 	 0.3341740607268575
python-dmidecode 	 1.8172781719365587
python-dns 	 1.2962302639445755
%{python}-docs 	 0.35871676208682374
python-%{srcname} 	 0.3954593098929625
python-dtopt 	 0.25727639164224575
python-enum34 	 0.5419388785042192
python-ethtool 	 1.3416570539241364
python-fpconst 	 0.2625217155782718
python-gssapi 	 0.2
python-gudev 	 0.2453587194902088
python-hwdata 	 0.14482146575628502
python-%{srcname} 	 0.07142857142857142
python-iniparse 	 1.5625217155782716
python-inotify 	 1.3441883822449385
python-ipaddr 	 1.0353234860142138
python-%{pyname} 	 0.2388299781022281
python-%{modulename} 	 1.6481271543770704
python-jinja2 	 0.24301300114236926
python-%{pypi_name} 	 0.5344827586206896
python-%{pypi_name} 	 0.630909090909091
python-jwcrypto 	 0.25
python-jwt 	 0.6922280806382617
python-%{realname} 	 0.06708420320111343
python-kerberos 	 0.18035388341043962
python-kitchen 	 0.03188718853117076
python-kmod 	 0.1119518385046353
python-krbV 	 0.5150469681035242
python-ldap 	 0.4401222608342891
python-linux-procfs 	 1.5987999110669935
python-lxml 	 0.7537330303821355
python-mako 	 0.34222812445761297
python-markupsafe 	 0.2652410138238858
python-matplotlib 	 1.849478644417223
python-meh 	 0.41317838973118654
python-memcached 	 1.0792796757144953
python-%{srcname} 	 0.15256588072122051
python-%{srcname} 	 0.25396825396825395
python-%{realname} 	 1.0136453110838897
python-netaddr 	 0.9569661600227162
python-netifaces 	 1.631936810910864
python-nose 	 0.28115532752274713
python-nss 	 0.060140763197319404
python-ntplib 	 0.07184610796301819
python-oauthlib 	 0.28984712825730935
python-paste 	 0.25222812445761295
python-pillow 	 0.7741205917738376
python-ply 	 1
python-%{modname} 	 1.8849002951551366
python-psycopg2 	 0.5127415364959046
python-py 	 0.33957082597583954
python-pyasn1 	 1.8648776929342488
python-%{realname} 	 1.0849808909041496
python-pycparser 	 2.6170842032011135
python-pycurl 	 0.4502427180998568
python-pygments 	 2.1074126374642677
python-pyudev 	 1.03655501310781
python-%{pkgname} 	 0.11971578214848184
python-reportlab 	 1.3092456683172622
python-requests 	 1.313502487975719
python-requests-oauthlib 	 0.047619047619047616
python-rhsm 	 8.95
python-rtslib 	 0.8619518385046353
python-%{pypi_name} 	 0.7045707188429688
python-schedutils 	 0.9266136670495535
python-setproctitle 	 0.2230629496157464
python-setuptools 	 0.6444234336855901
python-six 	 0.18286584513292767
python-slip 	 0.11645675161880452
python-smbc 	 0.08885189349358684
python-sphinx 	 1.6940433167265256
python-sqlalchemy 	 1.5192713752029081
python-suds 	 1.0125217155782718
python-tempita 	 0.38245368836738747
python-%{pkgname} 	 1.1915366379416517
%{python}-twisted-core 	 0.43936535716683905
%{python}-twisted-web 	 0.5854552586446716
%{python}-twisted-words 	 0.40811535716683905
python-urlgrabber 	 0.9949301505605798
python-%{srcname} 	 1.7818139988090729
python-urwid 	 0.9507312099023171
python-virtualenv 	 1.011857081908712
python-webob 	 1.951574930776528
python-webtest 	 0.32954219615370717
python-which 	 0.27918838224493847
python-yubico 	 0.06666666666666667
python-zope-interface 	 2.1750488198558195
pytz 	 0.38194203007133487
pyusb 	 0.2180048509421696
pywbem 	 0.28604893605616016
pyxattr 	 0.13818743562601432
qca-ossl 	 0.23290839640650682
qca2 	 0.6543361681230075
qdox 	 0.10939735368532362
qemu-guest-agent 	 0.09090909090909091
%{pkgname}%{?pkgsuffix} 	 22.261110627337224
%{pkgname}%{?pkgsuffix} 	 18.91944396067056
qgnomeplatform 	 0.11218685361443978
qimageblitz 	 0.025839775851482363
qjson 	 1.021109105316171
qpdf 	 0.04324457354737036
qperf 	 1.103641122162831
qrencode 	 2.338340727393524
Qt 	 0.11448738903985498
qt3 	 0.27636932499839706
qt5-%{qt_module} 	 0.10218685361443978
Qt5 	 0.23241924153445925
qt5-%{qt_module} 	 0.06885352028110645
qt5-%{qt_module} 	 0.10821229058723994
qt5-%{qt_module} 	 0.22410506786922446
qt5-%{qt_module} 	 0.10260439014888653
qt5-%{qt_module} 	 0.06885352028110645
qt5-%{qt_module} 	 0.10260439014888653
qt5-%{qt_module} 	 0.31314930114222805
qt5-%{qt_module} 	 0.10708869508162197
